LINE 401 : 2022-01-16 14:19:36,482 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,895 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 0.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 1.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,896 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 0.33499999999999996
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 10.05
LINE 1367: 2022-01-16 14:19:43,897 [DEBUG   ] findfont: Matching STIXGeneral:style=normal:variant=normal:weight=normal:stretch=normal:size=14.0 to STIXGeneral ('/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf') with score of 0.050000.
LINE 1334: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: Matching STIXGeneral:style=italic:variant=normal:weight=normal:stretch=normal:size=14.0.
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 0.33499999999999996
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 10.15
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,914 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 10.15
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 1.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 10.434999999999999
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 0.05
LINE 1346: 2022-01-16 14:19:43,915 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 1.335
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 10.434999999999999
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 11.05
LINE 1367: 2022-01-16 14:19:43,916 [DEBUG   ] findfont: Matching STIXGeneral:style=italic:variant=normal:weight=normal:stretch=normal:size=14.0 to STIXGeneral ('/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralItalic.ttf') with score of 0.050000.
LINE 1334: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: Matching STIXGeneral:style=normal:variant=normal:weight=bold:stretch=normal:size=14.0.
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 1.05
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,917 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 0.33499999999999996
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,918 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 1.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 0.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 10.335
LINE 1367: 2022-01-16 14:19:43,919 [DEBUG   ] findfont: Matching STIXGeneral:style=normal:variant=normal:weight=bold:stretch=normal:size=14.0 to STIXGeneral ('/root/miniconda3/envs/py36/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBol.ttf') with score of 0.050000.
LINE 1334: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: Matching STIXNonUnicode:style=normal:variant=normal:weight=normal:stretch=normal:size=14.0.
LINE 1346: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 1.335
LINE 1346: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,920 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 0.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 0.33499999999999996
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,921 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,922 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
